1454,1530,1570,3829,997,4259,2745,2101,1744,1996,428,296,1552,2769,648,3594,4396,3049,3324,4223,780,1295,1199,1530,1570,3829,4039,4272,1436,799,4020,1850,997,2101,1744,1199,1834,1436,799,4020,4231,1436,3336,1850,1789,1996,428,296,1552,3963,2908,1866,2139,3781,2822,3049,3611,1694,1744,2221,118,4163,3324,410,3746,3681,3049,3611,1694,1744,1406,1520,3314,3806,1508,1866,1520,888,1295,410,290,2809,1122,4163,3599,656,1530,1570,3829,3865,4154,897,2975,4163,3919,1418,1996,428,2769,648,4163,1306,1967,3781,4052,156,1295,3683,4273,1071,2474,1996,428,2680,420,1570,1893,1899,1498,1406,1512,3480,1866,585,2147,2046,1406,1087,4163,2182,1520,888,1295,1200,1000,4032,4390,1199,3831,2331,4401,1850,1996,428,2769,648,3559,4326,1866	0
1738,4032,3353,3379,1064,1732,428,1575,3176,1773,4244,898,2867,1418,2309,2459,4032,4075,4002,2842,1866,1454,3745,3594	0
3239,1282,2816,2556,3373,3239,1850,1226,471,3390,1668,1011,88,815,3124,707,1059,4163,626,1654,1406,2126,320,918,1420,2822,2155,771,841,1748,4163,2359,3479,3906,3639,1198,3701,462,4027,2651,2546,3686,4163,2068,1900,1460,4081,3745,1114,1866,956,2862,4163,815,3124,707,1059,1122,2999,4081,2849,462,3824,1789,4081,655,3516,2155,79,3343,2258,4051,1295,2538,4099,174,4163,762,1797,3735,4273,3854,1789,2643,3260,1569,491,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,695,799,3668,1619,1440,1850,1507,860,3427,21,3193,3479,2245,565,3781,1177,946,844,705,4163,3662,2134,2220,1203,2996,3255,2556,1135,2996,4078,4078,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1834,695,3645,2487,3654,3485	1
3872,1916,2378,787,2126,2999,637,4075,1620,4268	0
1454,90,2571,2904,3355,3269,3856,1194,1683,1975,4118,3594,4080,385,3396,4163,90,2571,3298,644,1797,1203,1754,1975,2127,1975,1529,956,4326,1194,4324,4305,1619,555,861,3456,1619,555,3497,3330,1460,4081,123,1185,4163,1975,2127,1194,3112,1080,1194,3269,2779,4139,1969,4118,4163,2849,3360,2563,2902,572,3856,2354,2583,1211,1194,1751,275,1194,1866,90,2571,3330,3090,1460,4032,1672,2082,1460,2810,3512,420,1975,1194,655,2989,1756,3346,1406,1059,3298,4163,3574,2095,3595,888,2406,3372,2389,1654,2579,3372,1975,2012,4276,1217,2479,3752,4320,3269,3856,1194,1683,1975,4118,2086,4369,1406,460,946,3760,1866,1850,687,2925,717,3559,2902,3724,3175,1850,1501	1
4273,1620,1797,4107,290,572,3395,2479,572,2869,4163,1460,2126,3016,3939,1406,3963,4163,2601,3971,1260,726,1866,1492,1492,2100,3090,965,3612,4071,4002,3939,4163,762,2126,3806,3979,2732,965,3612,4163,3505,2259,1923,3569,1295,4002,3939,1866,2036,2036,786,4061,1582,1850,1818,2114,1866	1
3239,1996,3861,1693,3239,1454,85,4285,1571,2162,1406,2155,1850,1797,1823,2791,3594,3762,385,4163,2114,2287,4316,3893,3586,3181,3893,2626,3578,1226,681,4163,1167,1167,758,2067,4163,2626,3578,2856,1907,4163,2952,3330,1172,3893,1492,1492,2901,1893,2238,1893,768,1406,460,3789,2238,2155,4163,2100,1797,290,3551,2601,2327,2264,1295,4268,3324,4048,460,2810,4325,3644,3085,592,2081,1305,3479,3423,3893,1898,1443,3246,741,2937,591,1139,460,2810,3090,528,1654,1859,3876,2155,4163,3395,2126,439,192,1654,2431,2952,2082,3876,2155,1329,1866,282,282,1967,3480,3441,2079,3739,3824,824,2573,1789,681,1620,1406,1324,3870,4163,2673,2769,2084,2155,4163,740,2651,1324,3870,4163,3628,2583,420,1295,2791	1
1454,4158,1654,1177,1337,1292,1406,934,1467,281,3764,601,3594,934,1305,934,511,2100,3246,4163,3330,1113,4031,1373,149,2791,1850,2126,1397,4212,4212,1024,1850,1997,3745,1901	1
1454,900,4117,396,2119,3298,2071,2305,2820,2487,4273,1850,2820,1619,2101,1850,4305,4244,1850,946,290,3090,1678,3703,2139,1850,2101,1418,946,290,3090,3815,1985,1878,1850,4244,3090,3287,4273,1878,1850,1009,2220,1967,2810,460,4244,2822,1383,1985,1850,521,2328,540,3658,3207,582,462,1789,3479,1702,448,645,396,2119,1071,2082,2081,3500,180,4392,888,3781,1850,1164,1071,3108,2331,2047,2583,3963,2116,1850,3324,1789,3441,330,172,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,1802,3208,4272,924,3176	0
1797,2601,1797,4273,3091,3324,460,4035,4163,3759,3759,1654,1797,410,290,3441,4035,1406,2431,1744,4163,2406,3781,2601,1797,3632,2264,3049,4163,2035,2245,2406,3781,2601,3888,2264,1305,4188,4048,2087,3693,4163,2569,3090,4188,4048,248,4291,4291,2081,2880,560,1295,3324,4048,410,290,1466,1295,1866	1
1454,2207,4032,3330,1730,1044,741,2937,1177,290,4032,63,1850,741,2937,3873,3939,3354,2574,1059,3298,2776,2410,3594,798,3104,2207,4032,1406,4273,2418,741,2937,2501,1252,320,2786,142,4032,146,4032,63,4163,2035,3795,1315,2159,2904,2191,1645,4163,2207,4032,2194,1466,741,2937,3353,2501,462,3901,2264,558,2537,4025,4163,1087,1730,1044,1654,1177,290,1406,4032,63,4163,2259,1870,3441,2082,2244,2758,2182,1789,2126,2976,2928,1979,1866,860,360,2998,4163,741,2937,3873,3939,462,3330,3090,2207,4032,1059,3298,2776,2410,2902,2810,3255,1406,1177,946,279,3067,4287,460,1866,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1788,2315,2422,3176,558,1619	1
1454,4216,533,4081,2625,900,946,3963,2622,644,1113,3312,1459,2126,4050,751,149,1322,136,1727,2501,3594,955,1122,2999,3971,1772,4163,3856,2207,860,3016,4329,230,2600,1607,1789,1406,3269,900,946,4118,4050,136,131,3963,2622,644,3970,3512,420,1113,3312,1459,3745,3372,1866,2082,3355,860,360,1727,2504,2207,4032,1797,3744,4082,3345,860,3016,464,1850,4273,2915,888,4287,2834,4163,824,3970,751,149,3963,2622,644,1322,136,1727,2501,1866,4216,533,4081,2682,2008,2998,4163,900,946,1113,3312,1459,3745,3372,1944,3016,4032,269,2536,2671,3276,908,1789,2925,681,347,965,988,4163,2126,4050,751,149,1322,136,1727,2501,1866,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1788,4305,3258,1830,2315,2906	1
3239,2503,835,2981,3239,1850,142,4032,198,2556,1966,747,1202,170,3456,3703,4305,558,1454,1466,2389,3154,3849,3594,2625,4305,4078,198,2081,2047,3591,1508,747,2479,3456,4078,198,2523,142,4287,1059,747,2479,558,4078,198,142,4032,3442,3506,747,2479,2820,4078,198,2825,747,2479,1619,4078,198,460,1966,1994,131,747,2479,2487,4078,198,1183,2389,997,1894,1552,2487,747,2479,3176,4078,198,2273,1141,946,2812,3260,747,2479,214,4078,198,3287,2565,3021,322,747,2479,1678,4078,198,3090,29,3154,1471,2473,747,2479,4305,3703,4078,198,3450,3463,4065,4273,3456,2625,4158,1585,3346,4286,2553,747,4163,1407,2327,1997,3457,2078,2056,2387,2373,1901,2543,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,3336,930,214,3645,2315,930	1
460,1900,228,3810,4163,1497,1497,3542,2090,3970,2822,3269,1770,123,3810,1415,4118,1406,2972,2972,1866,1850,1199,2431,1062,2431,3227,771,4146,1062,3467,3991,2050,1850,1199,3617,142,3462,1850,1199,3733,2331,180,1850,1199,1606,63,3617,2917,1850,1199,2676,2461,1405,1850,1199,1064,2989,3102,1850,1199,1857,2911,2018,1696,1850,1199,3634,170,3815	0
3239,4080,385,2999,637,3239,1454,2101,2750,4174,4399,2822,976,238,1175,681,1620,1789,3893,2833,3594,1694,1744,2998,660,2833,2599,4174,4399,2101,2750,1620,2991,1329,2822,238,4163,3824,1755,1832,4163,1087,681,1620,1789,3893,2833,1451,2793,2931,2402,4174,4399,1866,3269,3893,2833,460,2160,3797,1789,4174,4399,213,3963,762,3704,3752,3681,2622,2062,4163,2822,128,1529,1164,1211,330,990,1171,1508,2989,616,4163,120,3879,2292,1746,2264,2786,1846,4139,4163,2221,1306,2822,3269,1599,599,4118,1295,4163,1211,1975,2127,1406,2556,2608,1575,462,3824,2208,1295,1866,4118,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,273,1929,2959,795,799,2315,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,4039,3258,1436,724,930	0
1789,1996,1397,1890,339,2822,1606,3686,1113,2897,1996,1397,2627,724,172,924,3645,1436,3668,1929,795,1929,1436,1543,296,3172,1295,2791,2791,883,1916,4163,3710,2126,3710,3441,1156,710,2043,4183,4268,2791,2791,1997,1620,3792,1901	0
3186,1744,2972,2972,1789,1203,2055,3678,1211,1295,2082,786,3599,4163,330,2810,1797,3683,180,2226,1130,1368,4163,1489,4207,1368,4163,3091,448,180,4305,2018,3456,1619,1010,872,2833,1211,1171,4382,1406,246,2663,2319,4163,1061,2758,655,3355,1087,3617,764,2105,4163,2732,588,21,4163,180,389,3115,1866,4085,1937,863,990,4163,2126,2510,4002,1144,1999,24,1295,290,320,518,2356,1132,3441,448,180,3937,733,2319,4163,2601,1295,2226,1130,1368,2516,5,2682,63,2264,1466,4163,460,3919,661,3408,1295,1866,3745,681,3766,934,4287,928,1866,1850,2897,738,1175,172,3617,547,3036,1850,4305,558,3703,3703,2487,2487,3703,1678,3703,1619,1678,1543,1850,1199,2108,2162,4146,3121,2331,2889,1850,1199,660,201,742,3438,558,558,1850,1199,1064,42	0
1916,1790,3433,1606,3811,1406,4163,3441,1087,4188,458,1173,1406,920,865,1866	0
1169,1891,2659,2566,4295,3934,1406,4080,3049,4163,762,2126,1087,2601,1797,4225,2809,3246,3963,1406,4273,1866,2035,1087,4163,3269,4225,2809,4118,1406,4139,1718,2057,4280,1418,3091,956,1406,616,2459,1418,4163,4082,410,290,2801,2810,156,1158,2479,1797,2431,3873,1406,3963,3246,439,460,3050,2126,3692,2479,564,1718,1980,564,1139,2259,2789,3276,4188,4273,4139,1718,2479,4291,4291,3644,2,1406,2698,2392,3963,946,290,3950,1224,1295,3963,2479,439,2264,1870,2264,1866,1211,60,1797,2601,1797,460,2082,662,4273,3269,4225,2809,4118,1406,4093,4032,1596,1445,4268	1
3456,3703,4305,558,4163,3324,4048,2516,2216,2902,4163,2810,3494,1620,1770,34,139,3140,3155,4163,3324,4048,4404,2583,2902,4163,2132,1980,1872,3888,1033,2126,4027,1817,4163,3324,4048,3246,2802,2902,4163,2810,3494,2853,2984,2071,2853,2071,2802,4163,3324,4048,3090,513,2902,4163,1459,4348,3461,3395,3856,513,2159,1301,4163,3441,460,1466,3324,4048,950,540,1295,410,290,4163,812,3456,3703,4305,2820,572,3856,585,3497,142,2431,444,1665,1866,1199,1158,24,1406,278,34,1620,1770,1850,3735,3686,2944,4021,1694,1654,1257,24,2479,1158,24,1183,3997,4163,3298,79,1177,278,448,2331,2556,128,3083,1082,2791,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,214,3336,4039,1619,902,1619,973	1
1789,513,4032,4163,1348,2663,2479,1203,445,248,3644,3055,1466,1043,1866,1850,279,513,4032,4273,2625,1348,2663,2126,1466,1043,4163,2785,1295,2644,1156,113,4268,1850,2024,2625,2354,1104,998,2663,1866,1850,279,2625,513,4032,533,1725,3090,5,2126,3815,3372,1466,1043,4268,1850,513,4032,4273,3505,279,2625,3872,92,1295,533,1725,3441,2082,4153,1508,4268,2516,3879,533,1725,3494,1466,1043,2799,53,33,4163,1916,1732,3441,2474,3963,3494,1330,1797,2431,3873,1866,1850,1850	0
1454,3494,3463,3594,4305,1678,1678,2487,1466,1789,3285,946,4139,1288,3748,2602,4163,460,1900,3920,1062,1789,2155,40,946,1337,4163,120,3879,1443,2081,2155,2622,3506,3069,3919,2155,1727,1324,3870,4163,3748,2602,2155,3686,1789,3459,787,645,3091,2159,717,3752,619,2904,4163,2904,967,946,63,2354,3781,2155,2822,1324,3870,1139,3456,3703,4305,558,1466,1789,2207,4032,1654,1898,4163,2952,2002,1693,2208,2950,888,521,1789,1951,1318,3479,4163,120,3879,1443,2081,2155,2622,3506,1640,1004,2155,1727,2601,1797,279,3067,4078,4078,1850	0
3441,2082,1730,1044,1654,1797,410,290,120,1498,1406,3939,1581,4163,572,1087,2126,2510,4002,3090,3695,1156,248,1087,3441,4035,876,3815,1406,3939,1581,4163,662,4273,1509,2126,888,2799,1552,2207,2404,34,449,3229,1406,3330,655,4163,3324,4321,1048,462,3824,410,3551,410,3551,248,2601,1797,1509,1211,1797,460,2082,4273,1916,4163,4188,3710,120,1498,1087,2569,3090,410,30,460,2082,4273,4163,2569,3090,3888,3091,1507,460,2082,4273,1033,1252,1789,460,3396,1866	1
1454,4277,586,2625,246,2663,376,1358,1495,339,1900,3710,85,3115,2791,2182,572,3856,726,938,3497,1358,2791,3324,4048,2822,2168,4002,4081,2294,1421,290,320,1466,2791,3594,687,2,738,118,4223,780,4163,246,2663,376,1358,1995,3500,2776,3919,1596,4140,1900,3710,1619,3115,4163,4167,2126,1248,2182,572,3856,3497,1358,1866,2035,1900,3710,642,2264,246,2663,1406,248,2510,4002,246,2663,1654,1080,92,3324,4048,376,1358,1406,1596,4140,1087,4305,1619,3115,4163,2126,572,3497,1358,4163,2168,4002,4081,2126,4340,1514,936,3324,4048,726,938,2155,2182,1080,92,3324,4048,2732,1596,376,1358,1866,1164,1199,4305,3456,558,4305,1619,1850,1185,2260,57,4254,3228,3963,4163,2182,1282,3953,1619,3115,376,1358,2791	0
3815,3001,3689,2646,3441,2082,787,961,4163,3814,2906,799,2592,1850,1440,1436,2592,3258,4272,799,4020,1125,2592,1850,3456,3703,3703,1850,1297,1436,3645,799,930,4000,4272,1929,2592,2430,1850,3456,3703,3703,1850,3668,1929,2906,4000,2592,2430,1850,2820,1850,902,4272,799,3645,930,1929,2592,1850,861,1850,6,273,1929,1850,973,1436,695,1850,1436,2422,1850,3510,930,2906,930,2592,1850,273,930,930,2093,172,1706,1706,2592,4272,799,2906,3645,4000,3258,4078,3425,799,1706,273,2360,1230,799,3258,1788,1850,4163,1850,460,2082,420,406,3480,2801,572,3856,282,1211,2264,3238,3456,3703,3703,1466,1071,2082,4032,63,1460,1747,1406,4216,4259,3091,1620,1770,2155,42,1087,2516,5,3842,1459,1406,4163,1797,2207,4032,1406,2523,3494,3091,1122,3494,3842,1459,4373,3131	1
2431,3551,3856,2862,1406,889,838,3737,3737,1697,465,2682,2732,2207,4349,1400,1024,410,290,4273,248,3226,282,2951,4399,2173,3737,2592,273,1436,1830,1850,930,4272,3208,1929,1850,312,863,1553,3737,2431,572,2924,3737,1997,1427,2742,1901,1797,1697,2424,3737,4166,1797,959,1141,935,1276,1095,3737,3737,3456,3703,3703,558,1466,1406,889,838,1024,1211,148,1789,3456,3703,4305,3456,3737,3737,1372,2018,3220,1024,1024,1024,1024,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3258,3668,273,4000,2502,1230	1
1850,1199,922,3814,2906,4000,4000,695,861,4231,1436,930,930,1929,4000,922,1850,2100,1211,60,1797,2601,1797,2047,4183,4268,463,2090,2100,1406,387,1752,3888,3888,4163,2100,1315,1890,3628,997,3872,3867,970,460,2082,945,1998,2791,3324,537,2869,2100,2791,1997,449,3171,1901	1
4167,1468,2402,2139,4163,528,572,2043,572,34,4163,1823,2264,3349,3861,2310,2791,1850,4147,460,2816,3953,4163,3953,2208,3393,4032,1782,4013,2791,1850,460,3108,2207,4032,2816,3953,1789,3393,4032,1282,2816,1406,2556,2608,4163,4167,1295,410,290,1468,2402,4287,2139,4147,528,1295,572,34,4163,4292,3009,596,2569,2207,1823,2350,1774,3534,1026,4163,120,3879,3591,681,2047,3691,3792,1577,2208,4163,1466,4340,3456,214,1773,4163,3393,4032,1797,1732,3424,2776,3919,4163,1613,2084,946,2501,1468,2402,2139,4163,214,2331,2556,4287,128,2126,3806,528,572,2043,572,34,2791,1850,4369,330,30,1468,2402,1406,3186,1744,410,290,4163,3745,681,2944,1765,460,1967,3737,1850,662,644,1797,4273,248,2510,4002,2791	0
1454,1045,185,1405,2625,2275,3781,2126,2999,637,3441,3176,3701,4163,460,3919,4050,2208,3693,3594,4305,4078,460,3919,3710,710,687,4173,3354,3939,4216,139,2000,1139,3456,4078,3456,3703,4305,2820,1466,1087,1756,3346,2642,863,1406,2989,1704,4287,1466,4163,1200,946,1406,3842,1459,3970,1789,3456,3703,4305,2820,1466,681,1620,1139,558,4078,2809,2573,3806,1770,1967,3238,1406,1087,2901,2079,3735,3686,1418,1203,445,1139,2820,4078,2516,3879,2126,2014,3459,2745,4163,995,3919,2601,1797,2275,3781,1139,1619,4078,3888,2126,2238,3091,934,1467,1406,2999,1175,4163,448,1466,128,460,3919,4050,2208,3693,1139,2487,4078,2275,3781,4163,214,3703,2139,1999,616,1730,1044,1139,3176,4078,710,687,4173,3354,3043,577,4163,2723,2523,4216,4259,2141,2155,1866	1
937,3925,2393,2326,385,2159,3373,4163,385,2862,4163,687,4197,64,3049,339,1655,3010,2915,3755,2182,1655,1265,956,3512,420,1866,2915,3755,2182,1655,1265,956,2789,3276,4121,497,3237,2479,687,827,1508,4140,1086,918,2479,2658,3798,2326,1086,918,2479,932,1082,1238,1086,918,2479,3697,1004,2326,827,1508,4140,1086,918,2479,3220,918,707,718,3237,1962,2082,1086,918,3237,2479,2584,1323,2082,2500,405,4163,1265,956,2789,3276,3382,3382,4346,2491,4163,2584,4346,1323,4346,4273,4163,908,2207,2625,3383,3755,2491,2584,1323,2584,2491,2479,2410,79,1383,3755,2491,3694,163,3694,2491,4163,4163,4163	1
2447,1652,4163,2084,1996,3458,1406,1508,2501,2459,717,4050,2447,1652,861,861,861,1454,1850,3441,4035,1406,4032,63,1859,4081,2791,2746,1620,2126,2516,2791,3594,1850,1395,3963,2663,1999,2974,2713,497,521,3090,2631,1043,1352,2127,4365,3320,2207,2047,1406,460,1061,2203,3873,3192,1859,4081,4188,2510,4002,2663,2396,2139,1916,2625,3269,2126,1575,1087,3488,786,773,4268,1789,1009,3573,2601,1797,3324,113,2126,1211,1406,3963,1696,4118,2516,3879,946,63,282,1295,787,961,460,3919,4050,3559,439,4075,2538,2459,3011,2746,1620,460,4035,3494,2923,483,1157,4163,3441,1575,1087,3324,4048,4032,63,3123,3971,1467,2999,3991,1606,4273,2062,2791	0
1199,2957,36,946,2331,1375,172,1850,1850,1797,290,320,4244,4273,3888,3246,3441,2082,420,1606,4268,1997,2548,1901,3766,3766,934,2791,1997,1427,2742,1901	1
3739,3824,4277,586,460,2556,1406,2950,4273,2791,2791,2791,955,1916,521,1789,2182,1770,2090,1866,1866,1866,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,3668,3370,1857,3370,1440,2415,1850,1850,1850,1850,1997,49,1171,1901,681,1620,1789,1730,1044,1071,2081,1406,4277,586,3963,2908,2791,3363,890,2100,1406,448,139,2791,2791,45,565,2999,637,2791,2791,1199,1900,3090,4277,586,2100	0
2207,4032,1406,3161,3154,2758,4050,4183	0
3324,2089,3485,2906,2592,1436,799,2598,4163,3238,1211,1439,4273,1887,4273,2269,3096,3324,462,1327,1652,3515,1733,1866,3014,2024,3324,4163,2569,1629,3324,334,1466,3195,946,3515,1733,1866,1850,2715,1575,2617,1466,3195,946,2653,4163,832,2100,2708,2559,4163,371,4002,585,216,1973,4163,4160,4257,585,1754,342,1866,4080,1818,1732,2889,1295,460,2908,3963,2625,4273,1589,946,4163,627,439,970,1854,2708,585,3497,290,2791,1733,290,1464,3485,2906,2592,1436,799,3737,500,2455,3370,1436,1436,1662,1850,2592,273,1436,1830,3737,3737,3737,1543,1199,2858,2110,1850	1
3781,1665,2331,2127,4147,2822,3011,3781,1295,2952,1900,1062,1850,4080,3049,1797,4273,2989,2663,3781,1916,1087,1789,1358,1751,1132,2682,3781,1406,1062,1850,2126,339,1575,2822,4167,1295,1850,339,2139,3083,3781,2331,2127,1850,3628,2732,53,2182,1087,3628,2523,2823,1850,2431,4399,1850,2182,1087,2095,92,3080,2750,4071,2755,1683,4399,1850,2095,3781,3441,2952,1900,2331,1062,1850,2628,1113,2527,2908,2625,1363,3573,1113,2081,824,1979,863,1495,363,1797,1229,1754,363,3112,824,946,3701,1406,3437,3112,1850,2315,290,4273,3016,3437,1406,3091,4031,1113,2081,650,1620,3935,2126,3354,4175,1850,2126,1295,4348,81,3194,3091,1683,1062,1406,2245,2126,3354,4175,1850,1407,1552,572,3497,3759,3759,1850,2820,2487,214,3703,4305,1678,558,1678,3176	1
1454,1853,2118,1406,3954,2293,1997,1216,1901,3594,1853,2118,60,4081,1406,2527,2162,3867,655,2820,2474,172,2763,2479,2626,2479,3161,2479,2351,4078,1850,2763,2162,172,4372,3049,339,1139,2626,2162,172,3049,339,3647,1194,3418,1139,3161,2162,172,3049,339,3647,1459,650,3330,655,1139,2351,2162,172,4372,1459,650,1866,2523,946,4081,655,4324,295,1087,2351,2162,1406,4163,1132,1853,2118,2556,637,587,1853,2118,3104,3505,2810,60,4081,1406,4285,2162,2527,2430,798,2501,2057,4280,2763,2162,3091,2626,4163,4032,128,1406,1853,2118,3091,1696,898,1853,2118,1495,339,946,290,248,1087,1459,650,1406,4163,2528,2264,655,1295,1997,3696,1901,1997,3696,1901,1997,3696,1901,2100,1406,1853,2118,1087,3695,1156,4285,2162,1207,4268	0
1454,787,961,2625,403,1418,4163,735,2940,1908,3251,1203,1718,2241,2975,2627,1850,2906,3208,1850,902,3485,2430,3324,1087,2642,1949,2104,3594,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,6,930,2093,4305,2415,558,1850,2715,655,970,2354,1199,3150,2548,1694,2215,1724,677,1797,3080,2750,1305,2241,2975,2189,1211,2097,2548,1654,2810,4163,2484,2081,1406,3080,2750,2245,3806,282,1211,1103,2791,1199,2642,1949,2104,1850,410,789,1695,4163,2799,286,1406,2241,2975,4163,1464,1464,2100,1866,3268,363,1295,4163,403,3651,4147,828,4183,1850,1797,3324,1175,2389,3251,290,789,201,1491,1797,1508,2501,1406,460,3446,46	1
3324,460,3371,2750,248,2404,45,920,2090,662,3324,2799,913,1797,53,33,1406,4273,4163,2569,3090,1789,3324,2047,956,2207,4163,2809,2573,1406,4273,248,1087,3408,3408,3362,3362,1406,4163,4188,4048,3715,30,1620,1770,2479,30,3632,3049,4163,2126,909,1846,2629,1739,2823,759,1797,460,1599,4163,4188,4048,2406,2126,2639,2635,4163,2406,2126,4110,2901,2079,42,884,1406,3586,88,1866,2036,2036,3706,2352,1288,2665,198,1789,1569,1654,747,1850,1818,2114,1866	1
3745,3781,1406,4163,1797,2014,3220,271,716,3640,1406,773,4163,92,263,703,263,703,2791,2036,2036,2702,4139,1288,61,3640,2625,2207,4032,4163,2100,4048,1406,4002,513,3463,2100,4048,1406,167,4324,2182,741,2937,1850,2791,1850,861,1850,1789,2702,4139,1288,965,246,3643,3121,2350,2705,4007,1055,1406,2556,2608,4163,3628,4032,460,1061,4244,2750,3752,888,3781,1406,460,2228,61,3640,662,2207,4032,4273,4277,586,2625,3269,2207,4032,2625,2100,4048,1406,4002,513,3463,2100,4048,1406,167,4324,2182,741,2937,1866,4118,3441,2082,61,3640,662,4032,4273,2799,1211,4277,586,4163,3441,2228,897,2975,3330,1295,4078,4078,4078,1850,273,930,930,2093,172,1706,1706,930,4078,3425,799,1706,1857,1230,3814,902,1834,4020,1788	0
1454,4277,586,2791,1164,1754,2246,4027,2651,4082,2084,1996,1405,3511,3594,3238,513,4032,1406,3424,282,1211,4188,4048,4032,63,1406,63,2948,2207,2952,2718,282,2126,1211,1996,1405,3511,4163,946,63,248,2510,4002,1996,1405,3511,1406,2643,819,4287,946,4163,644,3856,248,2126,2084,4163,4244,1696,2904,967,3324,2126,3710,1180,2084,1295,4163,3324,2182,2126,1443,2682,3963,4163,3082,2536,4167,3715,1358,4163,4147,4347,439,3828,4163,282,1211,1967,2810,3441,2266,1996,1405,3511,1406,819,3873,4163,2299,3919,1866,1866,1866	0
2331,312,2608,2430,3852,1087,410,1789,587,3355,4273,1406,282,3971,3091,2799,913,4078,2152,946,1295,2430,1049,3939,4348,3010,1887,870,460,1599,1887,2354,677,4055,4349,4078,519,3540,2238,870,460,828,2430,3324,1575,2189,4194,1295,4078,2569,1629,2901,1087,4188,348,1406,1243,3012,2430,2126,1087,3324,1406,3049,1418,2430,3324,2126,742,677,141,1448,2430,2245,2126,2404,1381,920,4273,3463,3886,2430,1793,4210,735,4273,2516,5,4078,4080,3049,811,3760,1406,312,2608,2430,3888,3396,4273,1620,2126,2089,4296,491,1327,1685,1406,496,496,2430,410,4194,2047,3324,2084,2354,1104,1406,3760,1684,1748,1211,870,3923,2430,2385,2100,348,248,3806,2189,1967,860,1789,4060,4205,2430,1748,2580,677,2354,1104,1406,1569,1024	1
3324,1049,2510,4002,3010,3781,1996,428,2245,572,3856,405,282,1177,3762,1034,3953,1406,1866,819,3324,2901,1156,4325,3644,3085,592,4163,1552,5,3856,692,4183,3324,2791	0
3388,1925,4263,1742,687,1466,1200,3470,3021,2730,4050,3388,1454,3043,4040,710,3594,1738,4032,4273,2566,142,2101,1199,3043,4040,710,1850,3021,2730,1295,198,4231,3258,1929,2906,2592,1929,747,2479,198,795,4000,1929,2906,3336,1850,724,1436,1830,799,747,146,2559,941,4163,460,1668,2351,3761,1406,4188,2160,2566,1899,4273,4163,1654,3021,246,3145,1406,2559,3187,4163,521,1513,2566,660,2245,358,2090,4188,1406,3766,934,281,781,460,1569,3534,2732,1866	1
4251,385,448,2631,4251,2226,2625,2732,773,4268,4259,773,4268,2160,773,4268,1850,339,2139,1575,3806,2726,1967,2047,3781,2431,2431,3246,3963,1295,1850,1866,1866,1866	1
4032,4273,1707,1406,198,3043,408,3154,448,613,747,2331,4261,2750,2319,3112,3090,2779,1866,2331,385,1113,1707,1406,198,2645,2750,747,558,724,3970,2786,1678,2018,4305,214,385,1789,2207,4032,946,2408,1654,2176,1866,2259,1678,2018,4305,214,385,2307,1087,1009,3573,946,474,3287,1231,2000,385,4163,4147,1087,4032,3897,385,1866,1608,2129,4032,3777,2791,2791,1606,3090,2207,4032,4273,4163,2040,2126,2040,662,1850,2645,2750,558,724,1850,1678,2018,4305,214,385,2319,3112,3090,2779,1866,1850,3186,1744,4048,1850,3908,3396,2100,1406,461,61,1850,3102,3372,339,2139,2856,4392,460,1967,1850,3745,3396,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901,1997,3696,1901	0
2207,2378,3459,787,645,198,3101,3701,1034,2863,747,462,3824,118,888,4163,1850,572,2043,572,34,3555,4225,64,1967,2897,3879,160,3783,1543,594,1797,142,4032,2425,2084,1849,1194,403,290,2684,3170,3251,4163,290,2684,3170,572,4292,1415,4170,402,2479,2394,3691,129,3234,146,524,3615,1866,3599,656,3222,1029,2573,1789,3233,2027,1406,2715,3879,160,3783,2215,4163,3222,1029,1613,1964,138,2573,1789,1295,4348,3228,3963,2908,1866,1850,3735,63,1321,888,4163,2715,290,2684,3170,2215,920,908,4188,1849,1194,460,4035,4163,3494,1415,4081,3764,2224,1177,946,4163,572,3591,4292,3506,4081,4170,2844,4163,762,4050,616,4292,524,3615,1866	0
